Actual,Predicted
424,423.99
317,317.055
6759,6759.64
6039,6038.035
5461,5459.08
2043,2043.58
4469,4468.915
319,319.0
245,245.035
2825,2824.665
271,270.995
3897,3822.695
717,714.62
1730,1729.135
7,5.985
2374,2373.105
4566,4571.965
3900,4005.195
6071,6047.355
5589,5588.645
2028,2027.875
3096,3095.94
6017,6013.4
4433,4404.53
1662,1660.405
1034,1033.38
4104,4047.205
845,846.63
3644,3642.64
5332,5341.71
4761,4751.21
2045,2044.2
4463,4459.285
2150,2151.825
639,638.835
3164,3164.575
3418,3560.62
4931,4906.635
5017,5238.225
3229,3228.765
4587,4586.1
4245,4253.445
4207,4201.56
6317,6316.845
401,400.985
6485,6485.14
6586,6585.65
4539,4539.525
252,252.255
3791,3797.845
6136,6126.46
2478,2477.83
2639,2626.14
2460,2403.76
1036,1026.34
1602,1600.27
3900,3929.675
5388,5395.525
5681,5673.39
686,685.465
1153,1153.115
5735,5735.095
4523,4522.885
4377,4377.99
4751,4745.43
283,282.95
1140,1139.225
5904,5900.7
4892,4899.69
3490,3489.11
1231,1231.055
1475,1474.27
7055,7061.93
2742,2741.775
3096,3122.57
4334,4323.18
5048,5047.365
4465,4464.425
4853,4853.31
246,245.635
4224,4223.965
1020,1020.105
5058,5057.62
378,378.57
5661,5661.15
3026,3025.955
685,685.93
3229,3132.23
4629,4610.905
2571,2571.38
1747,1746.96
2407,2406.73
5789,5775.905
5550,5533.98
4387,4386.115
698,698.06
4360,4337.925
401,404.89
1460,1458.175
5001,4999.1
4266,4269.18
5739,5712.595
4263,4261.575
5083,5052.09
3720,3718.865
4509,4529.46
4911,4910.945
4505,4496.84
4021,4030.6
2768,2766.39
6610,6608.005
5346,5338.34
4100,4094.635
6008,6002.005
6595,6581.31
476,480.405
1324,1323.895
2029,2025.735
3907,3767.225
5511,5506.6
3142,3141.48
592,591.97
3865,3858.595
5586,5549.365
349,349.04
5407,5400.52
5633,5624.31
5055,5419.49
4602,4587.31
3155,3165.555
5024,5018.125
4724,4724.63
3991,3977.945
3941,3969.995
350,350.08
6200,6204.19
6210,6208.655
6098,6128.02
5381,5384.82
4723,4730.895
3347,3210.995
2177,2176.2
4410,4416.375
6312,6311.54
5808,5805.64
2540,2538.38
5803,5785.73
4171,4173.715
5980,5969.83
3621,3620.84
4456,4455.505
5618,5622.905
5424,5392.655
3242,3242.185
2766,2769.2
3725,3708.785
1166,1166.465
5897,5896.36
594,594.05
2556,2551.305
2753,2753.135
5007,5007.02
4709,4705.845
268,268.0
1485,1486.06
6331,6327.095
541,539.01
966,966.225
2419,2419.395
5269,5306.66
4435,4434.895
2709,2708.425
355,354.295
4493,4493.09
722,721.97
4785,4791.185
1977,1977.985
1077,1076.705
3598,3593.135
657,657.0
377,377.04
4072,4096.41
4606,4607.12
4859,4862.99
1495,1491.965
4296,4295.785
5337,5325.465
535,535.02
3882,3879.295
2919,2918.93
1295,1488.015
2513,2511.755
5644,5644.02
5274,5233.785
4332,4343.21
1868,1868.765
2859,2858.755
5287,5263.405
4229,4229.61
4753,4753.095
6668,6667.78
2726,2730.29
4440,4441.98
2888,2888.205
4402,4410.035
384,382.405
2820,2820.1
6118,6104.855
3582,3581.435
4706,4706.155
649,648.98
1909,1911.855
4934,4934.78
6585,6584.97
353,351.915
3096,3096.03
5287,5274.435
959,917.36
272,272.065
4889,4887.22
799,796.7
2000,1999.83
2579,2579.275
338,338.165
769,767.605
4409,4413.215
3823,3847.245
1718,1720.145
1926,1925.765
434,434.745
2733,2733.625
1116,1109.525
289,288.85
4772,4774.785
3288,3288.11
4181,4180.775
5041,5039.5
2596,2597.15
5449,5419.72
2579,2593.87
904,903.96
5651,5629.45
4252,4257.17
4502,4530.265
3917,3939.73
5948,5947.925
6716,6714.21
554,554.025
6559,6558.87
1720,1420.46
3074,3077.8
376,377.35
3306,3306.075
1980,1979.135
5955,5964.51
896,896.035
4074,4063.47
1529,1528.07
4374,4395.025
2792,2792.49
693,693.0
3457,3456.69
6354,6353.775
2782,2782.385
4792,4791.985
1143,1141.32
5308,5294.04
4383,4383.915
777,776.94
5339,5299.31
329,332.625
332,328.305
878,877.95
5084,5061.095
5957,5991.82
3022,3022.115
817,816.78
6609,6602.945
3922,3921.62
675,637.29
1007,1006.385
393,402.9
6350,6349.785
4567,4566.28
667,665.705
3648,3648.405
4261,4261.64
6242,6265.535
1693,1693.51
6753,6752.45
5424,5504.365
4906,4894.145
703,696.39
1779,1778.585
1707,1705.745
335,333.82
3471,3470.85
1534,1533.41
601,601.005
347,341.195
3355,3354.95
3504,3503.99
351,350.8
403,398.52
471,478.0
5694,5693.85
2027,2025.37
6300,6299.5
5771,5754.665
438,439.775
3858,3785.665
6543,6543.215
2631,2651.935
5576,5590.09
3331,3331.045
1728,1727.39
585,494.685
4691,4711.06
826,826.075
4467,4443.74
6851,6851.765
4509,4503.94
502,499.615
4947,4994.825
3485,3484.575
6310,6272.81
4911,4887.39
3196,3196.105
6510,6510.215
2872,2871.24
5484,5476.935
3623,3621.69
4423,4425.4
3837,3865.22
6949,6948.38
4837,4839.995
4888,4888.08
1125,1124.84
4245,4391.64
4012,4015.18
2622,2621.99
3110,3109.94
6968,6817.77
4389,4389.235
4786,4780.7
6306,6303.4
345,344.67
6182,6180.13
1783,1782.335
684,683.995
887,888.335
5735,5634.74
373,369.35
3959,3958.585
1015,1014.53
4784,4786.115
5795,5769.83
5619,5615.825
3479,3479.585
2774,2772.775
2370,2373.125
4985,4984.18
3107,3112.17
4283,4284.885
5325,5315.865
2846,2869.13
719,716.035
4681,4667.545
2018,2018.415
314,312.355
656,655.9
5577,5523.635
1129,1128.965
2711,2711.015
4994,4992.13
2385,2391.13
310,310.05
741,738.02
4970,4962.79
2153,2160.05
3826,3824.06
5627,5625.575
3271,3270.8
11,306.995
4567,4566.215
5082,5489.69
5567,5491.45
4052,4210.605
5866,5861.89
5301,5351.99
348,347.845
1596,1597.39
4267,4274.705
6557,6556.875
4175,4174.05
5775,5780.87
4329,4339.9
5518,5513.56
2680,2679.89
3136,3135.74
905,906.42
4067,3581.725
5900,5915.38
3066,3062.09
3022,3020.895
5735,5735.22
3968,4036.405
4412,4294.415
4328,4328.35
5162,5152.89
4509,4521.635
6000,6000.095
2936,2930.845
4592,4591.555
481,479.71
1400,1399.265
4164,4164.495
867,866.895
792,805.74
831,831.09
580,579.985
5674,5673.92
2912,2913.445
6138,6164.94
6326,6325.68
822,821.785
2808,2817.105
5368,5344.86
4667,4671.155
592,591.99
1371,1370.67
260,260.0
3435,3434.46
5553,5561.105
423,418.275
4444,4465.27
5114,5113.86
3074,3073.7
4766,4749.055
1460,1455.165
3209,3213.575
4616,4607.61
2527,2528.955
2461,2447.945
4544,4494.81
508,489.54
6402,6398.265
1991,1991.075
5031,5083.2
731,730.23
5237,5231.52
3456,3455.95
3807,3807.67
2547,2548.935
2022,2019.615
6517,6517.1
4678,4676.49
1169,1168.835
5231,5208.84
4761,4740.37
705,705.02
4531,4530.59
5045,5437.555
4165,4156.775
5086,5085.455
4876,4875.63
865,860.815
6507,6501.095
268,268.0
2768,2768.025
935,933.92
4611,4611.07
6038,6036.225
553,552.94
6637,6599.89
5631,5630.96
3096,3071.32
450,449.795
537,537.065
2673,2673.645
573,572.755
5441,5439.83
238,237.625
2835,2834.71
3441,3441.72
5768,5748.415
4728,4727.835
6344,6340.57
3173,3171.9
6094,6094.705
1302,1302.345
962,961.78
2316,2315.455
986,985.28
6270,6269.875
651,649.965
4076,4077.53
3575,3581.87
5118,5117.465
6584,6583.07
2481,2481.96
4040,4035.725
6722,6709.6
4603,4572.85
4584,4586.235
4506,4505.935
4734,4741.28
5568,5567.005
1263,1263.295
4158,4157.385
4621,4643.185
4566,4583.08
366,367.235
2584,2583.385
4271,4249.24
3956,3952.23
3470,3526.205
4869,4869.285
2556,2556.715
439,439.02
3201,3201.88
1284,1284.085
2655,2653.97
394,394.06
509,508.945
982,982.56
5866,5847.215
327,326.97
5872,5864.46
4092,4089.49
6630,6630.045
3177,3169.31
5427,5426.945
2453,2467.49
315,314.72
6171,6176.335
4941,4940.93
340,340.265
390,387.24
2713,2710.56
5097,5059.645
5924,5923.815
4480,4487.58
743,742.8
4824,4822.38
2356,2368.325
5562,5543.485
4840,4835.645
1605,1603.575
830,829.97
4440,4445.2
394,396.125
3964,3972.425
533,546.355
1654,1653.19
3843,3842.94
2366,2361.01
1216,1212.555
2792,2791.8
4568,4577.87
566,566.055
289,289.0
4669,4669.055
658,657.97
3160,3160.62
441,441.305
521,521.015
302,302.115
342,341.93
541,531.42
1710,1712.025
804,803.03
4143,4146.89
821,820.985
3123,3124.18
1251,1254.68
4494,4504.565
4732,4718.13
676,676.105
4930,4930.21
2273,2273.615
761,760.38
15,78.575
235,236.235
4707,4715.47
408,408.12
1091,1093.025
555,532.205
2268,2264.97
3481,3456.095
3295,3294.125
2132,2316.99
1005,1003.89
4693,4682.235
539,539.0
2948,2969.28
314,313.99
605,605.27
594,593.595
822,821.95
1052,1052.575
1770,1796.73
2425,2429.035
5128,5128.975
786,785.78
3063,3062.705
6053,6053.12
6186,6185.325
4404,4395.25
4621,4623.325
5133,5101.205
4729,4705.43
3116,3115.86
2490,2491.895
3382,3382.11
5754,5751.35
2682,2682.295
5283,5246.29
4647,4647.655
4402,4412.565
843,842.39
3944,3936.03
6218,6217.09
932,930.84
4871,4871.77
4479,4488.87
5690,5699.375
1203,1202.8
7051,7054.7
939,939.055
5014,5013.255
5536,5542.73
293,293.075
4511,4434.085
4603,4603.08
6317,6316.935
1352,1351.505
1696,1695.785
4699,4623.725
4981,4980.78
332,331.95
4915,4914.875
5065,5063.535
6986,6976.245
4452,4430.82
5071,5069.9
431,432.25
367,369.395
4823,4829.72
2831,2830.015
3514,3514.095
5155,5137.31
1434,1432.75
6336,6336.52
746,745.915
4039,4039.105
4681,4719.195
632,632.01
332,331.875
6269,6268.535
6597,6597.02
2776,2777.25
6407,6407.41
302,302.09
293,293.1
5066,5124.745
5413,5405.485
2910,2911.955
5888,5887.935
5194,5279.295
5899,5907.62
4911,4910.895
5751,5753.23
975,974.1
5661,5583.975
442,441.99
4719,4785.185
1854,1853.71
5339,5384.535
5665,5664.96
2842,2853.045
577,577.01
428,427.99
6066,6062.105
294,293.94
536,535.525
4402,4403.165
6033,6000.97
378,378.145
5101,5103.905
1441,1438.485
2523,2537.755
3567,3564.39
3705,3701.335
4329,4340.4
2387,2386.575
378,376.47
5735,5734.72
858,858.14
2491,2496.125
3930,3838.9
5873,5894.82
3013,3012.55
198,196.56
548,547.825
632,632.325
1043,1042.98
6482,6482.54
3251,3247.9
5832,5804.405
3781,3768.075
5208,5213.175
360,360.24
1242,1246.04
3621,3637.47
4349,4337.595
206,207.16
2430,2429.36
253,252.9
6757,6757.54
3430,3429.875
4734,4729.43
914,914.24
1958,1956.67
619,615.4
4579,4579.085
2657,2656.775
665,664.975
6230,6175.235
2229,2228.27
652,652.02
6784,6783.6
3360,3360.155
5213,5207.23
2484,2492.87
313,313.0
5290,5213.065
6524,6522.79
3143,3143.62
5204,5303.54
6171,6189.995
6234,6219.59
6180,6180.505
6177,6176.415
540,539.98
5254,5248.32
3356,3203.155
839,838.97
4722,4724.36
5526,5538.85
4726,4726.885
2265,2263.43
3342,3314.505
5559,5557.465
5059,5063.86
690,689.9
4560,4566.54
1953,1954.385
5746,5743.285
5321,5334.72
6235,6235.27
4908,4907.33
6761,6730.555
3147,3143.085
1320,1319.885
368,374.065
3411,3410.16
1247,1246.83
5581,5539.435
6775,6774.16
347,345.87
5870,5870.16
1905,1957.23
5611,5611.015
396,393.4
703,704.675
5666,5660.305
4453,4433.365
6447,6446.41
6851,6851.665
338,338.005
385,384.85
5960,5955.25
6576,6576.41
3861,3855.215
871,871.015
3056,3055.985
1283,1282.725
5930,5937.57
3503,3502.455
4373,4299.375
3181,3181.09
5025,5012.925
4648,4648.085
6049,6042.635
4494,4494.61
4881,4864.01
5672,5643.66
442,442.01
4337,4357.5
396,396.11
861,860.995
2939,2942.665
2102,2101.795
580,579.99
3449,3448.48
4608,4602.03
4482,4488.4
4265,4268.275
4968,4967.98
5842,5729.69
6345,6343.13
1350,1349.52
3036,3036.11
680,680.015
3611,3608.65
5436,5491.65
4999,5000.63
2528,2530.875
4032,4017.53
4771,4769.595
2917,2918.5
367,369.315
2197,2195.625
6128,6167.67
2825,2815.16
343,343.3
2911,2910.08
4383,4352.97
4734,4733.655
3860,4171.025
789,788.925
5706,5682.555
1079,1079.61
4983,4980.315
2459,2543.01
4538,4541.48
6366,6366.03
2693,2687.95
5908,5893.615
3137,3136.25
6789,6788.78
5888,5889.745
2722,2721.475
281,281.0
3901,3938.375
2874,2873.985
2217,2218.45
1571,1570.31
534,521.26
5540,5532.06
4455,4432.555
5077,5061.49
744,743.81
5316,5261.23
5387,5396.9
366,367.65
1476,1474.075
255,255.035
4735,4737.305
388,384.235
5847,5843.395
435,436.075
5983,5983.035
2910,2915.655
6020,6005.645
2018,2018.345
638,636.755
1598,1611.735
6712,6712.505
4930,4566.15
5028,5018.15
3676,3657.215
5018,5102.8
2310,2310.05
741,730.97
5394,5398.65
5764,5763.815
2830,2807.795
1247,1246.855
400,399.86
4963,4968.94
4513,4515.96
4467,4464.43
384,292.05
1186,1185.46
5639,5634.78
6588,6547.35
4152,4151.51
5651,5690.25
3621,3620.675
4906,4892.095
4904,4904.095
466,439.665
2125,2124.47
5232,5211.6
2941,2938.61
6799,6798.965
812,811.565
3519,3518.565
2865,2866.55
5399,5398.66
4996,4995.765
1571,1568.55
2169,2170.18
4862,4857.435
6386,6371.965
358,353.155
4683,4677.84
2274,2272.71
4481,4476.045
6603,6601.56
2865,2866.695
2205,2204.875
5228,5301.92
2794,2797.2
5961,5959.735
710,725.515
3451,3450.345
6244,6243.675
6046,6045.96
5406,5405.515
471,471.005
4815,4816.02
2460,2434.475
1335,1335.245
4133,4212.745
3547,3577.8
6874,6874.23
3215,3128.875
1505,1506.06
4185,4056.885
723,722.735
773,773.14
1147,1146.9
1070,1071.505
901,901.005
536,804.985
3448,3448.01
5532,5568.95
640,640.36
2322,2312.665
5782,5785.745
308,314.92
4489,4488.585
3593,3591.78
4557,4531.0
5405,5402.055
4455,4454.395
877,873.55
1609,1607.375
3467,3466.98
4697,4697.21
3415,3458.115
4003,4056.665
5141,5132.305
4936,4971.535
5024,5021.62
5391,5375.135
5530,5529.105
1664,1664.145
3683,3679.18
4872,4869.895
4257,4266.18
748,747.915
4144,4134.59
5218,5215.54
5631,5582.085
1887,1883.68
3419,3418.37
5480,5685.195
2215,2214.745
581,581.0
322,321.83
1924,1923.815
681,680.825
4685,4674.07
2787,2780.97
1958,1894.255
1918,1917.73
272,272.05
795,793.765
4928,4851.325
1291,1291.59
5882,5878.915
6968,6966.555
2489,2488.195
3117,3123.66
4397,4396.92
4470,4474.205
3415,3415.165
407,407.125
2433,2433.26
3998,3921.86
373,372.125
3064,3092.45
1445,1442.175
945,945.64
4148,4148.275
5067,5063.875
2499,2498.47
5210,5202.68
3655,3649.025
3716,3715.655
597,596.85
5018,5015.885
900,893.835
3433,3432.77
2805,2804.665
2737,2737.04
239,238.985
2373,2366.85
4991,4990.51
2452,2463.355
1130,1125.8
5352,5352.305
3320,3319.75
455,454.91
5347,5345.655
4130,4125.675
6199,6225.245
6010,5832.925
5085,5085.695
4061,4070.685
6604,6604.08
358,361.455
3752,3748.13
4933,4855.67
555,555.05
5705,6208.6
4990,5026.29
2776,2775.03
4567,4560.54
289,288.92
5367,5362.96
2847,2846.9
3145,3143.785
4499,4441.65
4966,4965.83
4425,4426.67
4663,4660.515
693,693.065
884,855.11
1842,1842.27
2792,2791.855
2785,2670.98
2965,2965.04
5506,5498.865
3164,3154.23
1773,1773.19
1390,1470.145
4636,4622.315
4255,4281.16
5044,5037.0
4875,4870.71
3063,3061.815
2504,2790.235
574,573.995
469,470.045
281,280.99
6091,6070.905
4637,4637.75
6507,6501.15
834,833.61
6310,6309.945
385,400.545
5698,5687.245
278,278.04
4425,4429.145
5314,5354.755
653,652.64
819,818.93
2149,2151.9
3000,3001.855
2221,2223.875
2051,2037.625
2794,2793.0
10,336.48
667,667.015
4511,4496.535
3036,3043.09
3193,3192.67
3778,3778.06
4439,4426.43
4378,4376.79
292,292.005
963,962.48
4642,4640.365
2961,2960.68
3038,3038.54
5328,5322.48
5382,5381.905
5251,5291.74
4732,4679.525
2385,2390.125
393,392.96
2571,2570.52
2299,2297.56
5225,5188.82
376,376.025
686,685.32
4707,4707.145
5956,5955.805
4459,4458.69
2888,2890.78
920,922.0
5750,5688.22
648,648.03
2025,2025.21
313,312.96
5057,5055.92
466,469.32
870,870.0
5106,5097.51
336,336.06
656,656.135
3924,3917.345
308,307.86
4013,4011.32
4824,4824.845
975,974.04
4331,4361.405
2804,2803.61
6708,6702.945
2525,2524.775
2480,2478.135
1425,1426.355
1242,1242.855
358,357.535
1559,1559.095
2765,2764.78
665,653.645
4386,4385.925
1854,2366.935
1616,1618.07
4567,4566.295
1248,1247.315
401,398.685
333,332.985
5821,5813.47
4967,4993.23
1383,1382.28
4953,4952.91
839,839.025
5857,5849.88
4812,4812.16
5355,5364.42
1911,1915.16
1388,1388.14
261,261.005
2862,2862.015
5292,5246.52
4592,4592.01
279,279.04
2822,2821.84
3221,3221.12
1042,1042.23
4072,4027.49
251,251.095
2215,2072.96
331,331.99
4377,4378.04
6057,6065.725
2575,2572.785
2502,2500.405
5845,5843.835
3857,3856.375
636,635.685
4847,4846.67
5820,5810.755
3221,3222.58
362,367.635
671,670.92
2398,2399.295
526,544.405
4506,4493.715
3463,3462.995
4501,4578.46
4155,4154.975
4732,4714.24
4978,4977.615
6593,6592.795
360,359.78
362,361.9
6117,6119.89
2503,2502.895
2106,2108.55
3175,3181.525
6033,6017.87
1218,1236.17
4465,4464.39
362,363.345
2656,2718.305
3592,3591.675
4481,4461.195
1222,1222.235
2362,2362.24
2293,2300.835
274,272.705
363,472.79
1657,1662.065
5016,5012.98
6535,6534.97
5656,5652.59
4610,4609.78
6345,6343.445
5266,5265.955
571,574.615
5660,5207.43
518,517.97
5400,5396.445
383,383.01
4518,4517.97
5389,5369.935
5429,5425.84
4620,4619.84
867,866.685
5239,5223.18
3001,3000.36
6089,6022.85
951,948.99
1264,1264.225
794,794.095
4959,4958.715
4086,4086.535
2430,2429.63
231,231.005
427,420.895
2985,2984.535
2586,2587.365
4955,4974.285
2764,2761.295
726,725.365
1228,1227.14
370,367.09
5875,5866.285
5605,5598.655
259,258.945
6300,6271.835
2817,2901.48
4072,4071.605
5640,5634.345
4283,4269.71
4976,5146.545
2531,2532.145
4191,4191.845
4470,4466.74
4516,4525.33
467,467.005
309,308.365
4378,4406.13
2743,2751.145
716,716.085
5654,5637.885
401,401.335
1915,1919.455
1510,1522.31
2617,2616.685
339,339.19
5864,5862.135
4215,4209.245
639,638.855
2396,2370.965
4470,4715.78
3465,3585.865
3002,3001.68
3331,3318.245
2973,2974.2
3729,3729.175
372,371.93
1481,1480.925
5432,5430.055
337,334.78
5177,5229.675
774,774.045
313,312.945
5174,5166.215
3038,3037.91
2549,2564.13
422,422.23
4318,4351.855
5261,5235.4
250,252.54
1116,1115.625
595,595.165
5973,5933.965
5176,5244.63
6350,6349.995
4541,4554.445
922,921.95
379,378.965
856,855.835
3216,3215.86
2777,2777.195
4183,4183.05
338,337.41
1039,1039.685
4905,4906.355
5414,5424.295
4106,4123.09
2762,2763.92
306,305.98
667,667.01
4739,4751.87
2000,1998.44
4435,4434.85
826,826.07
5456,5359.12
639,639.125
1293,1293.355
4243,4243.185
6261,6261.0
3471,3470.985
4763,4762.785
4778,4776.86
5659,5336.205
4552,4554.085
1628,1614.49
4454,4457.19
393,392.955
4482,4482.905
2688,2693.29
3323,3298.445
2708,2707.07
4262,4260.31
4811,4819.38
3233,3232.895
286,285.705
5120,5539.1
332,334.57
5651,5650.475
5002,4996.335
3058,3058.665
3465,3729.53
543,544.825
4321,4214.275
331,333.645
4614,4626.95
4902,4901.015
5468,5467.3
4808,4839.6
4189,4189.935
6060,6068.32
2732,2731.79
4615,4625.65
5087,5067.14
2288,2417.315
4646,4646.025
4018,4046.58
1366,1364.41
5883,5882.68
426,425.935
4483,4476.765
922,922.345
5438,5483.865
398,398.195
306,306.08
1881,1875.89
3779,3788.59
4343,4359.58
5727,5485.0
3306,3306.245
6083,6083.915
5619,5584.555
2749,2744.87
877,874.58
517,517.14
4676,4669.84
5100,5079.975
2615,2620.835
2630,2629.79
4674,4673.98
5778,5792.705
2046,2017.55
2996,3003.135
5030,5029.725
3613,3557.3
6217,6203.59
6493,6454.3
280,280.015
5661,5656.23
4175,4163.81
422,421.955
4734,4424.55
2766,2765.99
6662,6658.505
1287,1286.53
649,649.0
4693,4715.005
5289,5306.34
4128,4116.375
4073,4057.8
5146,5144.025
553,560.145
3097,3096.685
4254,4214.225
5051,5071.35
4721,4721.25
235,234.88
2795,2794.965
5245,5217.015
493,396.12
5971,5972.165
2892,2903.04
1749,1747.045
3071,3069.195
2917,2916.62
4652,4652.005
5691,5686.585
5130,5109.55
334,332.995
4101,4150.255
382,377.66
877,877.01
2014,1989.765
5313,5311.88
5801,5800.54
4788,4789.195
3397,3482.435
377,377.815
4727,4721.16
3017,3016.945
2284,2282.465
1070,1068.88
329,332.015
2872,2871.26
5909,5907.52
526,527.65
4797,4777.31
4217,4212.57
2731,2730.72
4432,4438.96
6653,6658.38
2572,2571.4
1610,1609.61
1397,1396.575
3775,3777.23
4505,4484.61
378,373.845
44,339.89
369,369.27
4271,4629.1
261,260.985
5656,5666.075
854,845.77
3344,3343.03
2723,2722.88
5129,5164.205
314,313.91
1508,1508.215
4746,4730.855
833,832.985
1993,1992.415
5245,5418.105
2402,2401.255
5789,5749.775
6331,6330.875
3905,3886.495
3817,3818.415
3115,3115.075
1023,1022.89
5658,5661.62
330,330.005
4664,4662.935
987,986.745
4555,4555.01
5463,5460.73
370,369.46
5125,5117.45
2017,2017.175
1136,1135.565
4317,4317.05
4636,4606.1
746,692.155
326,324.315
1043,1044.275
6252,6251.84
843,842.185
4162,4162.735
5419,5453.435
4856,4860.83
4759,4751.93
4729,4706.565
4995,4995.155
2873,2872.57
1373,1372.59
876,875.965
6708,6709.19
5316,5265.4
5177,5203.33
6055,6051.99
3518,3531.44
3996,3987.625
5842,5912.015
370,370.28
5789,5739.725
4332,4311.04
5868,5867.795
3397,3396.505
5246,5282.43
4030,4036.235
397,404.95
4526,4525.665
4377,4407.22
293,291.54
4085,4055.135
3146,3145.68
2251,2252.155
5653,5681.245
6179,6163.2
6114,6113.39
5879,5896.235
3108,3107.985
4168,4166.805
2875,2874.985
5864,5846.125
364,389.405
417,417.015
5178,5167.9
309,309.425
2532,2531.675
3998,4043.645
6516,6516.665
313,315.41
370,370.19
2760,2757.22
4586,4621.095
277,276.9
3174,3174.015
4024,4017.62
3570,3622.435
3927,3963.31
4876,4805.67
5094,5093.93
1689,1688.995
1299,1300.775
3049,3048.41
4875,4875.41
5989,5987.045
6705,6702.9
4093,4094.275
3996,4025.88
2693,2692.875
360,360.07
1294,1293.955
5888,5888.3
5720,5711.215
6154,6147.915
381,414.49
6997,6993.395
2147,2178.165
439,438.26
395,395.02
5433,5427.15
739,739.21
5256,5256.58
3863,3801.85
424,415.315
872,871.995
2096,2097.185
3527,3526.585
504,528.875
1086,1083.52
4452,4465.5
982,978.205
1896,1897.35
3301,3300.965
3749,3748.99
211,211.215
6604,6599.74
4392,4368.65
5782,5782.07
2768,2776.9
5200,5186.365
5793,5802.42
552,552.385
5694,5690.255
5362,5380.06
4684,4753.165
6167,6133.94
903,903.685
301,300.4
938,936.71
6405,6312.7
5493,5490.645
2974,2973.865
291,289.445
1826,1825.425
4277,4317.715
3652,3650.88
687,686.685
5181,5162.5
1188,1186.965
4279,4289.575
5295,5279.64
238,237.615
6518,6517.84
4555,4554.995
3025,3024.96
1051,1051.75
4729,4723.47
1190,1188.525
6462,6462.06
308,306.89
761,761.01
2424,2423.275
4581,4569.455
326,326.245
5049,5047.98
4196,4192.54
6194,6210.585
378,383.395
422,415.195
363,364.44
5647,5646.875
2711,2710.865
3121,3123.43
5100,5100.18
234,234.105
393,393.015
477,477.14
2463,2314.61
4929,4923.0
5543,5539.795
456,444.86
4759,4758.65
1110,1107.875
1191,1190.465
319,323.245
6321,6318.965
3960,3956.07
283,282.945
4990,4989.725
5128,5127.06
5583,5604.5
516,516.0
4613,4605.755
4262,4258.87
6248,6246.925
4704,4716.315
175,163.375
2762,2764.915
259,258.995
2959,2958.4
2043,2044.225
4062,4059.355
483,485.655
5484,5483.705
2204,2171.75
5391,5394.96
647,647.685
2109,2097.44
4853,4853.765
3900,3987.075
1836,1834.72
392,395.2
1905,1903.115
2851,2850.37
2533,2525.24
4689,4690.09
5179,5176.825
427,426.98
562,561.865
5602,5601.705
5351,5353.54
2937,2939.545
6234,6232.37
1215,1216.09
2763,2763.04
4054,4066.54
1186,1185.64
5070,5073.795
2277,2277.46
2641,2640.485
5746,5745.315
3793,3806.66
3208,3213.04
864,864.01
285,289.985
771,770.255
4732,4732.04
640,641.445
5469,5467.865
879,878.98
3622,3621.485
4670,4669.985
3346,3307.475
656,656.015
3896,3895.655
5202,5209.215
550,550.025
6307,6307.01
4577,4554.685
2884,2884.03
6722,6721.455
5270,5264.06
6641,6659.745
6036,6024.235
471,474.285
383,382.49
1106,1105.04
6256,6255.82
3717,3724.97
3734,3732.56
4784,4790.205
1837,1827.43
4336,4332.29
2805,2802.325
3237,3237.1
5787,5783.735
4861,4861.085
2616,2635.82
3377,3377.275
5842,5731.81
310,310.02
4953,4952.865
1456,1455.245
5086,5065.06
1648,1647.515
5650,5636.73
5429,5425.6
5839,5842.025
2627,2632.625
5373,5310.97
4675,4675.135
4562,4531.605
4693,4698.455
1827,1826.24
3477,3476.675
3706,3740.82
737,698.12
3260,3260.0
1469,1476.375
5501,5494.745
4432,4455.425
938,937.64
2683,2683.45
5955,5946.6
5512,5512.2
485,486.5
4185,4188.38
749,748.49
5494,5467.88
468,468.145
5025,5024.375
362,362.025
5169,5190.225
739,739.0
4525,4527.33
5392,5387.285
3273,3272.19
422,422.035
1545,1545.025
3319,3312.46
5141,5141.59
4134,4134.685
2999,2999.16
5953,5959.305
2296,2298.455
4517,4504.095
3816,3804.735
799,797.61
743,741.15
4119,4111.8
5393,5389.155
3823,3822.13
3497,3645.37
4313,4312.13
337,340.46
1618,1618.575
6110,6110.065
351,351.845
2958,2957.795
1427,1419.315
991,990.305
2704,2703.195
6298,6297.805
2466,2460.785
5048,5048.96
2009,2008.58
4588,4618.12
972,972.735
914,914.06
4395,4384.355
5956,5962.485
969,969.23
786,786.0
2153,2151.795
2460,2502.115
4368,4266.44
4724,4724.28
3519,3476.135
5210,5480.525
6082,6084.53
6104,6105.33
422,422.02
4604,4603.63
2781,2780.955
2609,2609.025
4789,4791.74
5274,5283.96
6266,6265.825
6339,6339.095
2552,2553.36
620,619.985
3560,3559.895
4081,4044.605
2265,2259.185
409,408.935
3870,3871.315
3197,3196.965
822,821.62
4822,4821.86
1249,1248.11
3628,3641.455
1871,1870.02
327,326.9
255,255.005
357,358.635
5240,5210.045
4161,4160.91
5240,5241.41
2617,2616.85
4776,4772.545
4406,4407.505
5732,5737.73
4682,4682.02
5593,5590.565
2793,2790.595
4083,4065.45
3245,3277.26
5653,5640.615
366,365.97
3271,3295.325
6298,6297.595
3269,3266.46
501,499.52
5424,5398.505
338,338.055
6046,6045.44
367,367.05
1512,1511.62
351,350.99
666,666.02
420,419.94
379,379.025
5721,5718.165
6036,6035.975
391,388.11
6202,6202.04
574,573.86
2072,2072.37
4218,4208.8
3233,3232.925
5444,5481.36
